,valor_o3
3586,68
3589,66
3591,82
3593,42
3594,68
3597,64
3599,82
3601,33
3602,60
3605,63
3607,81
3609,9
3610,34
3613,49
3615,85
3617,5
3618,21
3621,45
3623,88
3625,2
3626,16
3629,43
3631,88
3641,4
3642,4
3645,5
3647,74
3649,2
3650,3
3653,1
3655,82
3657,3
3658,4
3661,1
3663,80
3665,14
3666,17
3669,19
3671,80
3673,19
3674,31
3677,41
3681,22
3682,43
3685,60
3689,10
3690,41
3693,58
3697,14
3698,43
3701,57
3705,21
3706,57
3709,58
3713,13
3714,45
3717,54
3721,13
3722,52
3725,51
3730,26
3733,51
3738,39
3741,37
3745,17
3746,44
3749,41
3753,49
3754,80
3757,72
3761,60
3762,83
3765,79
3769,73
3770,83
3773,83
3777,78
3778,88
3781,85
3785,75
3786,85
3789,79
3793,62
3794,80
3797,78
3801,55
3802,74
3805,71
3809,36
3810,65
3813,65
3817,33
3818,52
3821,55
3826,50
3829,42
3833,32
3834,38
3837,29
3839,80
3841,15
3842,21
3845,5
3849,11
3850,4
3853,4
3857,2
3858,2
3861,5
3865,2
3866,22
3869,9
3873,3
3874,40
3877,23
3881,2
3882,23
3885,11
3889,2
3890,5
3893,13
3897,2
3898,3
3901,28
3905,2
3906,2
3909,18
3913,2
3914,4
3917,23
3921,6
3922,5
3925,19
3929,19
3930,12
3933,33
3937,38
3938,41
3941,48
3945,44
3946,66
3949,50
3953,44
3954,55
3957,53
3961,58
3962,76
3965,76
3969,74
3970,89
3973,86
3977,75
3978,94
3981,92
3985,64
3986,83
3989,75
3993,49
3994,53
3997,51
4001,41
4002,41
4005,16
4009,16
4010,35
4013,43
4025,11
4026,32
4029,26
4033,30
4034,45
4037,45
4041,43
4042,47
4045,54
4049,40
4050,39
4053,55
4057,9
4058,8
4061,46
4065,2
4066,4
4069,38
4073,2
4074,2
4077,33
4081,4
4082,24
4085,37
4089,4
4090,21
4093,23
4097,2
4098,6
4101,13
4105,2
4106,4
4109,7
4111,70
4113,9
4114,24
4117,31
4119,74
4121,19
4122,24
4125,48
4127,78
4129,26
4133,54
4135,73
4137,39
4141,52
4143,68
4145,55
4149,67
4151,87
4153,69
4154,77
4157,75
4159,92
4161,61
4162,79
4165,74
4167,91
4169,59
4170,73
4173,71
4175,88
4177,53
4178,64
4181,69
4183,85
4185,44
4186,55
4189,60
4191,76
4193,33
4194,55
4197,53
4199,72
4201,35
4202,50
4205,53
4207,71
4209,29
4217,24
4218,24
4221,1
4223,76
4225,14
4226,15
4229,6
4231,91
4233,19
4234,46
4237,18
4239,89
4241,37
4242,39
4245,36
4247,92
4249,52
4250,32
4253,43
4255,91
4257,54
4258,6
4261,44
4263,89
4265,37
4266,12
4269,36
4271,85
4273,8
4274,6
4277,31
4279,71
4281,2
4282,12
4285,30
4287,62
4289,3
4290,10
4293,16
4295,63
4297,5
4298,4
4301,21
4303,58
4305,8
4306,9
4309,20
4311,61
4313,17
4314,18
4317,35
4319,61
4321,27
4322,27
4325,39
4327,63
4329,29
4330,36
4333,46
4335,66
4337,42
4338,59
4341,52
4343,73
4345,31
4346,65
4349,60
4351,79
4353,41
4354,43
4357,58
4359,82
4361,34
4362,48
4365,60
4367,75
4369,45
4370,46
4373,59
4375,73
4377,44
4378,35
4381,47
4383,72
4385,36
4386,28
4389,20
4391,64
4393,15
4394,19
4397,39
4399,66
4407,76
4409,32
4410,10
4413,48
4415,78
4417,38
4418,24
4421,59
4423,75
4425,31
4426,9
4429,52
4431,82
4433,5
4434,7
4437,50
4439,77
4441,2
4442,3
4445,47
4447,68
4449,14
4450,2
4453,33
4455,69
4457,48
4458,37
4461,58
4463,73
4465,58
4466,59
4469,65
4471,78
4473,45
4474,29
4477,57
4479,75
4481,22
4482,4
4485,42
4487,73
4489,8
4490,2
4493,27
4495,69
4497,9
4498,4
4501,35
4503,64
4505,20
4506,4
4509,39
4511,57
4513,20
4517,38
4519,57
4521,17
4522,10
4525,39
4527,62
4529,21
4530,17
4533,39
4535,60
4537,30
4538,17
4543,65
4545,34
4546,41
4551,66
4553,35
4554,34
4557,47
4559,69
4561,36
4562,36
4565,37
4567,65
4569,30
4570,25
4573,32
4575,66
4577,26
4578,19
4581,26
4583,62
4585,19
4586,19
4589,35
4591,57
4601,4
4605,51
4607,67
4609,2
4610,5
4613,14
4615,70
4617,4
4618,3
4621,31
4623,72
4625,6
4626,3
4629,53
4631,74
4633,3
4634,2
4637,41
4639,76
4641,10
4642,2
4645,42
4647,71
4649,2
4650,2
4653,43
4655,70
4657,4
4658,2
4661,42
4663,73
4665,11
4666,2
4669,38
4671,66
4673,11
4674,2
4677,22
4679,64
4682,2
4685,3
4687,71
4690,2
4693,3
4695,70
4701,15
4703,65
4705,9
4709,17
4711,56
4713,16
4717,30
4719,59
4721,19
4725,27
4727,50
4729,19
4730,37
4733,37
4735,61
4737,19
4738,45
4741,41
4743,69
4746,37
4749,32
4751,56
4753,6
4754,6
4757,22
4759,31
4761,4
4762,4
4765,7
4767,29
4769,2
4770,2
4773,1
4775,53
4777,2
4778,2
4781,1
4783,74
4785,1
4786,2
4789,1
4793,2
4794,2
4797,1
4799,45
4801,2
4802,3
4805,1
4807,91
4809,2
4810,3
4813,1
4815,90
4817,2
4818,4
4821,6
4823,82
4825,3
4826,8
4829,19
4831,84
4833,6
4834,2
4837,33
4839,80
4841,12
4842,3
4845,25
4847,81
4849,2
4850,2
4853,3
4855,80
4857,1
4858,1
4861,1
4863,79
4865,1
4866,1
4869,2
4871,79
4873,1
4874,1
4877,1
4879,68
4885,1
4887,69
4893,3
4895,67
4897,4
4898,9
4901,11
4903,79
4905,21
4906,29
4909,46
4911,49
4913,19
4914,29
4917,61
4919,72
4921,15
4922,29
4925,35
4927,62
4929,15
4933,37
4935,47
4941,48
4943,60
4946,37
4949,47
4951,64
4954,39
4957,45
4959,76
4962,32
4965,34
4967,97
4969,21
4970,13
4973,18
4975,57
4985,1
4986,1
4989,1
4991,40
4993,1
4994,1
4997,1
4999,16
5001,1
5002,2
5005,3
5007,28
5009,4
5010,7
5013,20
5015,34
5017,10
5018,20
5021,38
5023,54
5025,16
5026,28
5029,27
5031,68
5033,22
5034,31
5037,30
5039,69
5041,7
5042,21
5045,23
5047,51
5049,16
5050,21
5053,14
5055,43
5057,15
5058,16
5061,15
5063,52
5065,14
5066,16
5069,16
5071,46
5073,15
5074,22
5077,33
5079,39
5081,10
5082,16
5085,28
5087,34
5089,9
5090,18
5093,17
5095,37
5097,14
5098,21
5101,16
5103,33
5105,31
5106,38
5109,40
5111,59
5113,23
5114,38
5117,24
5119,44
5121,12
5125,25
5127,43
5129,28
5133,35
5135,52
5137,20
5141,39
5143,49
5145,19
5146,21
5149,21
5151,47
5153,15
5154,19
5157,10
5159,30
5161,19
5162,27
5165,8
5167,39
5177,19
5178,25
5181,10
5183,49
5189,20
5191,51
5197,34
5199,71
5205,34
5207,71
5210,36
5213,36
5215,68
5217,32
5218,42
5221,37
5223,56
5225,31
5226,44
5229,39
5231,58
5233,30
5234,40
5237,35
5239,55
5241,32
5242,39
5245,38
5247,50
5249,41
5250,55
5253,52
5255,61
5257,39
5258,50
5261,48
5263,61
5265,27
5266,43
5269,42
5271,63
5273,29
5274,43
5277,35
5279,76
5281,26
5285,35
5287,78
5289,38
5293,45
5295,69
5297,40
5301,47
5303,61
5305,45
5309,50
5311,61
5313,42
5314,53
5317,47
5319,57
5321,35
5322,49
5325,43
5327,55
5329,34
5330,41
5333,39
5335,60
5337,27
5338,28
5341,31
5343,68
5345,16
5346,28
5349,32
5351,67
5353,18
5357,28
5359,55
5369,15
5373,44
5375,64
5377,36
5381,48
5383,62
5385,45
5386,52
5389,45
5391,63
5393,47
5394,54
5397,48
5399,63
5401,43
5402,49
5405,45
5407,62
5409,40
5410,44
5413,42
5415,54
5417,39
5418,46
5421,40
5423,51
5425,37
5426,42
5429,41
5431,50
5433,37
5434,39
5437,39
5439,46
5442,32
5445,30
5447,42
5450,29
5453,31
5455,40
5458,31
5461,33
5463,42
5466,34
5469,37
5471,47
5473,26
5474,33
5477,38
5479,48
5481,21
5482,33
5485,35
5487,46
5489,23
5493,31
5495,43
5497,20
5501,32
5503,40
5505,25
5509,36
5511,42
5513,27
5517,36
5519,47
5521,23
5522,30
5525,33
5527,47
5529,20
5530,28
5533,35
5535,42
5537,24
5538,28
5541,39
5543,43
5545,27
5549,39
5551,43
5553,31
5561,37
5562,28
5565,46
5567,55
5569,45
5570,41
5573,49
5575,58
5577,45
5578,41
5581,49
5583,58
5585,45
5586,41
5589,49
5591,58
5593,45
5594,41
5597,49
5599,58
5601,45
5602,41
5605,49
5607,58
5609,45
5610,41
5613,49
5615,58
5617,45
5618,41
5621,49
5623,58
5625,45
5626,41
5629,49
5631,58
5634,20
5637,36
5639,51
5641,7
5642,22
5645,33
5647,66
5649,18
5650,34
5653,31
5655,69
5657,27
5658,44
5661,44
5663,67
5665,30
5666,44
5669,46
5671,63
5673,35
5674,43
5677,52
5679,68
5681,19
5682,30
5685,50
5687,70
5689,35
5690,40
5693,56
5695,73
5697,30
5698,40
5701,51
5703,68
5705,21
5706,31
5709,44
5711,66
5713,14
5714,31
5717,28
5719,62
5721,17
5725,16
5727,67
5729,6
5733,4
5735,78
5737,3
5738,4
5741,1
5743,80
5753,2
5754,9
5757,4
5759,68
5761,2
5762,2
5765,11
5767,60
5769,1
5770,2
5773,17
5775,66
5777,4
5778,10
5781,17
5783,60
5785,12
5786,24
5789,33
5791,81
5793,32
5794,43
5797,46
5799,74
5801,14
5802,36
5805,39
5807,80
5809,37
5810,53
5813,48
5815,75
5817,14
5818,31
5821,30
5823,79
5825,3
5826,26
5829,18
5831,64
5833,28
5834,33
5837,44
5839,65
5841,4
5842,11
5845,16
5847,40
5849,4
5850,28
5853,28
5855,64
5858,16
5861,36
5863,75
5866,44
5869,62
5871,77
5874,44
5877,65
5879,83
5881,27
5885,61
5887,82
5889,23
5893,44
5895,64
5897,6
5898,12
5901,23
5903,73
5905,1
5906,5
5909,3
5911,52
5913,1
5914,2
5917,1
5919,51
5922,4
5925,1
5927,47
5930,23
5933,14
5935,47
1,1
2,10
5,11
7,58
9,6
10,21
13,27
15,87
17,14
18,32
21,34
23,77
25,32
26,48
29,38
31,83
33,43
34,58
37,57
39,83
41,45
42,58
45,48
47,81
49,37
50,51
53,41
55,77
57,24
58,45
61,28
63,69
65,18
66,39
69,10
71,67
73,6
74,17
77,7
79,67
81,3
82,14
85,21
87,69
89,12
90,32
93,33
95,64
97,22
98,30
101,38
103,68
105,29
106,46
109,44
111,62
113,38
114,54
117,54
119,69
121,39
122,54
125,54
127,69
129,39
130,55
133,56
135,69
137,39
138,51
141,54
143,70
145,38
146,49
149,54
151,71
153,38
154,49
157,30
159,57
162,38
165,15
167,65
170,8
173,23
175,69
178,5
181,18
183,77
191,61
193,13
194,19
197,31
199,66
201,4
202,20
205,22
207,72
209,4
210,28
213,47
215,70
217,10
218,32
221,50
223,72
225,3
226,28
229,43
231,72
233,2
234,20
237,30
239,77
241,2
242,14
245,30
247,76
249,23
250,16
253,30
255,75
257,2
258,2
261,28
263,78
265,7
266,3
269,18
271,65
273,7
274,4
277,20
279,67
281,6
282,9
285,15
287,72
289,4
290,9
293,21
295,75
297,4
298,9
301,21
303,75
305,21
306,28
309,46
311,65
313,35
314,38
317,48
319,59
321,34
322,42
325,45
327,59
329,33
330,48
333,55
335,66
337,11
338,28
341,33
343,56
345,8
346,23
349,27
351,19
353,2
354,8
357,1
359,44
361,1
362,2
365,1
367,49
369,2
370,4
373,21
375,33
385,2
386,3
389,1
391,67
393,2
394,4
397,9
399,53
401,1
402,2
405,9
407,49
409,1
410,5
413,16
415,40
417,10
418,16
421,30
423,52
425,11
426,28
429,36
431,51
433,18
434,25
437,35
439,52
441,29
442,34
445,40
447,53
449,28
450,33
453,41
455,54
457,19
458,28
461,41
463,57
465,15
466,25
469,39
471,61
473,15
474,24
477,37
479,65
481,20
482,30
485,38
487,65
489,29
490,42
493,41
495,65
497,33
498,46
501,46
503,58
505,31
506,44
509,49
511,61
513,15
514,26
517,53
519,68
521,19
522,21
525,58
527,68
529,23
530,34
533,39
535,48
537,16
538,13
541,14
543,60
545,4
546,13
549,14
551,57
553,14
557,39
559,65
561,11
565,44
567,58
569,4
577,20
578,13
581,32
583,73
585,5
586,14
589,35
591,73
593,13
594,22
597,47
599,77
601,27
602,8
605,45
607,75
609,16
610,8
613,33
615,82
617,6
618,19
621,19
623,82
625,9
626,23
629,17
631,81
633,33
634,22
637,40
639,65
641,35
642,41
645,47
647,62
649,14
650,40
653,37
655,75
657,16
658,27
661,38
663,77
665,16
666,10
669,28
671,83
674,14
677,29
679,84
682,21
685,31
687,81
690,41
693,45
695,74
698,41
701,44
703,70
709,47
711,69
713,35
717,49
719,63
721,32
725,56
727,52
729,25
730,48
733,54
735,66
737,21
738,34
741,20
743,73
745,10
746,21
749,1
751,86
753,6
754,23
757,1
759,65
767,81
769,1
770,3
773,1
775,80
777,2
778,2
781,2
783,61
785,1
786,2
789,1
791,40
793,2
794,1
797,1
799,38
801,1
802,1
805,1
807,36
809,1
810,1
813,1
815,36
817,2
818,1
821,1
823,54
825,1
826,1
829,1
831,36
833,1
834,1
837,1
839,36
841,2
842,1
845,1
847,87
849,3
850,2
853,10
855,28
857,17
861,29
863,61
865,33
869,46
871,63
873,22
877,56
879,71
881,35
885,62
887,78
889,24
890,54
893,62
895,78
897,32
898,62
901,57
903,78
905,47
906,60
909,56
911,80
913,49
914,57
917,56
919,83
921,31
922,53
925,50
927,79
929,25
930,32
933,39
935,71
937,22
938,32
941,26
943,68
945,25
946,32
949,27
951,78
953,39
957,58
959,92
961,39
962,46
965,47
967,78
969,32
970,48
973,42
975,73
977,19
978,41
981,33
983,69
985,29
986,36
989,35
991,61
993,30
994,52
997,44
999,70
1001,31
1002,51
1005,44
1007,71
1009,34
1010,56
1013,57
1015,70
1017,37
1018,52
1021,52
1023,62
1025,28
1026,26
1029,45
1031,64
1033,28
1034,18
1037,34
1039,59
1041,28
1042,25
1045,27
1047,50
1050,33
1053,36
1055,54
1057,30
1058,41
1061,36
1063,55
1065,33
1066,44
1069,44
1071,60
1073,39
1074,46
1077,45
1079,64
1081,38
1082,45
1085,44
1087,65
1089,37
1090,51
1093,46
1095,66
1097,34
1098,40
1101,43
1103,62
1105,23
1106,34
1109,18
1111,58
1113,12
1114,34
1117,20
1119,58
1121,10
1122,34
1125,33
1127,64
1129,6
1133,31
1135,62
1137,6
1141,24
1143,63
1145,18
1149,28
1151,69
1153,23
1154,37
1157,42
1159,62
1161,29
1162,41
1165,40
1167,50
1169,23
1170,41
1173,47
1175,66
1177,28
1178,41
1181,50
1183,70
1185,6
1189,56
1191,70
1193,2
1197,58
1199,69
1201,4
1205,46
1207,60
1209,2
1210,32
1213,37
1215,60
1217,2
1218,8
1221,26
1223,68
1225,2
1226,11
1229,28
1231,71
1233,4
1234,24
1237,40
1239,69
1241,26
1242,24
1245,47
1247,69
1249,26
1250,24
1253,54
1255,67
1257,34
1261,47
1263,68
1265,34
1269,47
1271,59
1274,48
1277,56
1279,71
1281,42
1282,51
1285,54
1287,66
1289,35
1290,42
1293,49
1295,67
1297,17
1298,16
1301,17
1303,63
1305,4
1306,19
1309,39
1311,61
1313,3
1314,7
1317,2
1319,56
1321,2
1322,15
1325,27
1327,61
1337,5
1338,24
1341,48
1343,62
1345,4
1346,7
1349,34
1351,69
1353,6
1354,15
1357,26
1359,65
1361,14
1362,34
1365,33
1367,63
1369,18
1370,39
1373,43
1375,63
1377,11
1378,32
1381,38
1383,64
1385,13
1386,32
1389,37
1391,61
1393,7
1394,28
1397,39
1399,60
1401,3
1402,20
1405,36
1407,63
1409,2
1410,3
1413,19
1415,63
1417,3
1418,7
1421,7
1423,65
1425,8
1426,7
1429,24
1431,60
1433,12
1434,19
1437,24
1439,55
1441,14
1442,23
1447,56
1449,28
1450,34
1455,55
1457,16
1458,19
1463,33
1465,21
1466,28
1471,43
1473,26
1474,34
1479,48
1481,17
1482,23
1487,41
1489,5
1490,6
1495,16
1497,1
1498,2
1503,22
1505,1
1506,1
1511,40
1513,1
1514,1
1519,55
1521,2
1522,2
1529,2
1530,3
1533,1
1535,55
1537,2
1538,1
1541,1
1543,26
1545,1
1546,1
1549,1
1551,17
1553,1
1554,1
1557,1
1559,33
1561,1
1562,3
1565,7
1567,44
1570,12
1573,7
1575,49
1578,56
1581,46
1583,85
1585,46
1586,64
1589,60
1591,77
1593,34
1594,46
1597,56
1599,70
1601,17
1602,29
1605,55
1607,71
1609,9
1610,18
1613,25
1615,65
1617,9
1618,13
1621,19
1623,64
1625,17
1626,13
1629,37
1631,53
1633,12
1637,39
1639,53
1641,7
1645,30
1647,52
1649,14
1653,28
1655,50
1657,14
1658,25
1661,25
1663,46
1665,17
1666,31
1669,29
1671,50
1673,18
1674,27
1677,30
1679,58
1681,13
1682,16
1685,30
1687,66
1689,9
1690,20
1693,33
1695,61
1697,17
1698,37
1701,36
1703,57
1705,20
1706,39
1709,42
1711,57
1713,28
1714,49
1717,41
1719,66
1721,27
1722,36
1725,49
1727,61
1729,27
1730,41
1733,53
1735,68
1737,27
1738,40
1741,56
1743,68
1746,47
1749,51
1751,67
1753,43
1754,50
1757,58
1759,70
1761,38
1762,46
1765,55
1767,65
1769,29
1770,47
1773,48
1775,55
1777,15
1778,45
1781,58
1783,64
1785,18
1786,41
1789,54
1791,61
1793,10
1794,34
1797,47
1799,47
1801,17
1802,31
1805,45
1807,59
1809,13
1810,28
1813,37
1815,63
1817,21
1818,25
1821,27
1823,63
1825,40
1826,41
1829,44
1831,64
1833,43
1834,52
1837,49
1839,70
1841,43
1842,56
1845,55
1847,74
1849,43
1850,58
1853,55
1855,68
1858,54
1861,52
1863,62
1866,53
1869,53
1871,56
1873,33
1874,40
1877,26
1879,59
1881,21
1882,19
1885,6
1887,68
1889,9
1890,8
1893,1
1895,63
1897,2
1898,3
1901,1
1903,64
1905,2
1906,3
1909,16
1911,66
1913,9
1914,3
1917,45
1919,68
1921,2
1925,49
1927,63
1929,2
1933,33
1935,57
1937,2
1941,53
1943,58
1945,3
1946,47
1949,45
1951,54
1953,22
1954,41
1957,36
1959,53
1961,27
1962,45
1965,32
1967,53
1969,4
1970,37
1973,41
1975,56
1977,2
1978,32
1981,45
1983,62
1985,3
1986,13
1989,11
1991,58
1993,6
1994,11
1997,15
1999,63
2001,17
2002,28
2005,32
2007,60
2009,17
2010,42
2013,41
2015,63
2017,17
2018,48
2021,41
2023,66
2026,47
2029,55
2031,69
2033,34
2034,48
2037,52
2039,66
2041,35
2042,49
2045,52
2047,62
2049,34
2050,50
2053,54
2055,68
2057,27
2058,41
2061,50
2063,69
2065,18
2066,42
2069,32
2071,71
2073,13
2074,35
2077,23
2079,72
2081,9
2082,32
2085,17
2087,74
2089,2
2090,14
2093,11
2095,79
2097,2
2098,3
2101,5
2103,61
2105,3
2106,3
2109,1
2111,44
2113,4
2114,15
2117,1
2119,61
2121,2
2122,2
2125,5
2127,60
2129,1
2130,2
2133,5
2135,66
2137,2
2138,26
2141,10
2143,79
2145,1
2146,39
2149,26
2151,87
2153,1
2154,17
2157,18
2159,90
2161,1
2162,8
2165,16
2167,82
2169,2
2170,3
2173,2
2175,87
2177,2
2178,2
2181,1
2183,73
2185,6
2186,19
2189,22
2191,70
2193,11
2194,21
2197,34
2199,58
2201,30
2202,41
2205,48
2207,68
2209,42
2210,43
2213,50
2215,81
2217,42
2218,60
2221,60
2223,83
2225,42
2226,60
2229,57
2231,84
2233,42
2234,54
2237,53
2239,81
2241,24
2242,43
2245,47
2247,79
2249,22
2250,44
2253,45
2255,78
2257,11
2258,39
2261,45
2263,75
2265,15
2266,39
2269,45
2271,70
2273,20
2274,39
2277,47
2279,72
2281,31
2285,53
2287,73
2289,32
2293,55
2295,73
2297,24
2298,39
2301,49
2303,78
2305,28
2306,55
2309,54
2311,81
2313,40
2314,58
2317,53
2319,84
2321,41
2322,55
2325,58
2327,85
2329,35
2330,47
2333,58
2335,86
2337,32
2338,47
2341,58
2343,86
2345,24
2346,45
2349,59
2351,87
2353,14
2354,33
2357,54
2359,86
2361,4
2362,13
2365,45
2367,86
2369,3
2370,9
2373,30
2375,84
2377,6
2378,17
2381,30
2383,77
2385,11
2386,24
2389,38
2391,70
2393,30
2394,50
2397,51
2399,63
2401,38
2402,47
2405,58
2407,79
2409,39
2410,47
2413,50
2415,76
2417,36
2418,47
2421,49
2423,74
2425,34
2429,49
2431,73
2433,30
2437,45
2439,70
2441,22
2442,37
2445,34
2447,64
2449,12
2450,23
2453,28
2455,56
2457,3
2458,6
2461,7
2463,68
2465,4
2466,19
2469,12
2471,71
2473,8
2474,19
2477,31
2479,78
2481,8
2485,32
2487,76
2489,5
2490,19
2493,38
2495,75
2497,8
2501,45
2503,76
2505,17
2509,51
2511,77
2513,22
2517,55
2519,78
2521,15
2522,41
2525,53
2527,80
2529,19
2530,42
2533,52
2535,81
2537,16
2538,40
2541,53
2543,80
2545,7
2546,23
2549,45
2551,80
2553,6
2554,10
2557,35
2559,79
2561,3
2562,23
2565,26
2567,73
2569,8
2570,25
2573,32
2575,66
2577,17
2578,29
2581,43
2583,64
2585,44
2586,60
2589,59
2591,73
2593,38
2594,60
2597,64
2599,73
2601,45
2602,60
2605,62
2607,73
2609,43
2610,60
2613,63
2615,85
2617,44
2621,61
2623,79
2625,37
2629,55
2631,78
2633,25
2634,45
2637,43
2639,68
2641,21
2642,41
2645,41
2647,68
2649,14
2650,36
2653,37
2655,64
2657,11
2658,24
2661,24
2663,53
2665,20
2666,17
2669,26
2671,54
2673,25
2674,24
2677,28
2679,54
2681,35
2682,47
2685,48
2687,66
2689,36
2690,54
2693,51
2695,64
2697,32
2698,39
2701,46
2703,67
2705,32
2706,40
2709,46
2711,71
2713,33
2714,40
2717,43
2719,71
2721,40
2722,47
2725,45
2727,71
2729,51
2730,61
2733,57
2735,85
2737,26
2738,40
2741,52
2743,76
2745,4
2746,20
2749,27
2751,65
2753,4
2754,7
2757,12
2759,56
2761,18
2762,32
2765,26
2767,65
2769,20
2770,45
2773,40
2775,69
2777,28
2778,43
2781,43
2783,70
2785,35
2786,52
2789,48
2791,72
2793,36
2794,52
2797,51
2799,71
2801,36
2802,52
2805,45
2807,64
2809,22
2813,32
2815,72
2817,8
2821,30
2823,72
2825,8
2826,17
2829,18
2831,72
2833,1
2834,3
2837,5
2841,1
2842,4
2845,3
2849,1
2850,13
2853,23
2858,26
2861,26
2866,37
2869,37
2873,8
2874,9
2877,16
2879,72
2881,8
2882,9
2885,13
2889,6
2890,9
2893,35
2897,21
2901,37
2905,17
2909,29
2913,2
2917,16
2921,8
2925,13
2929,4
2930,6
2933,15
2937,2
2938,3
2941,19
2945,2
2946,3
2949,19
2951,74
2953,4
2954,6
2957,3
2959,72
2961,6
2962,9
2965,11
2967,69
2969,6
2970,9
2973,11
2975,59
2977,6
2978,9
2981,23
2983,47
2986,9
2989,12
2991,44
2993,5
2997,16
2999,56
3001,14
3005,29
3007,57
3009,20
3013,35
3015,54
3017,13
3018,26
3021,24
3023,65
3025,13
3026,25
3029,20
3031,48
3033,8
3034,12
3037,11
3039,50
3041,4
3042,13
3045,22
3047,67
3049,4
3050,27
3053,36
3055,69
3058,31
3061,38
3063,67
3065,4
3066,30
3069,40
3071,70
3074,37
3077,43
3079,70
3082,49
3085,45
3087,63
3089,30
3090,38
3093,39
3095,65
3097,30
3098,27
3101,46
3103,70
3105,30
3106,37
3109,48
3111,72
3114,56
3117,44
3119,71
3122,43
3125,50
3127,71
3130,30
3133,53
3135,73
3138,24
3141,52
3143,72
3145,12
3146,21
3149,48
3151,67
3153,10
3154,12
3157,39
3159,60
3161,24
3162,31
3165,35
3167,59
3169,30
3170,41
3173,40
3175,61
3177,30
3178,54
3181,53
3183,58
3185,30
3186,56
3189,55
3191,71
3194,60
3197,56
3199,72
3202,60
3205,61
3207,77
3209,40
3210,60
3213,57
3215,70
3217,17
3221,43
3223,62
3225,16
3229,43
3231,68
3233,8
3237,47
3239,69
3241,10
3242,24
3245,48
3247,68
3249,20
3250,30
3253,48
3255,68
3257,34
3258,23
3261,44
3263,66
3265,24
3266,40
3269,47
3271,71
3273,38
3274,53
3277,49
3279,70
3281,37
3282,55
3285,53
3287,73
3289,40
3290,56
3293,47
3295,71
3297,51
3298,62
3301,57
3303,73
3305,51
3306,54
3309,56
3311,75
3313,51
3314,55
3317,53
3319,74
3322,55
3325,58
3327,77
3329,39
3330,46
3333,55
3335,73
3337,41
3338,47
3341,57
3343,75
3345,37
3346,42
3349,54
3351,71
3353,55
3354,63
3357,57
3359,69
3361,46
3362,61
3365,57
3367,70
3369,43
3370,59
3373,57
3375,72
3377,45
3378,59
3381,55
3383,70
3385,52
3386,65
3389,59
3391,77
3393,48
3394,65
3397,61
3399,80
3401,49
3402,56
3405,53
3407,72
3409,46
3410,58
3413,46
3415,68
3417,53
3418,65
3421,59
3423,78
3425,56
3426,67
3429,60
3431,76
3433,60
3434,69
3437,61
3439,80
3441,61
3442,69
3445,63
3447,79
3449,56
3450,65
3453,57
3455,70
3457,56
3458,65
3461,53
3463,71
3465,56
3466,53
3469,53
3471,73
3474,49
3477,54
3479,73
3482,54
3485,54
3487,74
3490,51
3493,58
3495,75
3498,49
3501,57
3503,75
3505,41
3506,50
3509,50
3511,74
3513,20
3514,43
3517,39
3519,73
3521,12
3522,33
3525,24
3527,71
3529,14
3530,34
3533,30
3535,68
3537,20
3538,47
3541,43
3543,68
3545,37
3546,53
3549,53
3551,70
3553,38
3554,56
3557,58
3559,73
3561,43
3562,56
3565,53
3567,62
3569,39
3570,57
3573,56
3575,64
3577,33
3578,48
3581,46
3583,63
3585,23
3586,42
3589,38
3591,64
3593,18
3594,36
3597,37
3599,49
3601,8
3602,36
3605,33
3607,58
3609,9
3610,36
3613,17
3615,70
3617,6
3621,23
3623,73
3625,12
3629,19
3631,74
3633,17
3637,24
3639,72
3641,7
3642,17
3645,12
3647,67
3649,8
3650,16
3653,19
3655,68
3657,21
3658,34
3661,24
3663,60
3665,21
3666,42
3669,22
3671,73
3673,26
3674,44
3677,25
3679,69
3681,17
3682,32
3685,21
3687,73
3689,14
3690,30
3693,27
3695,68
3697,8
3698,23
3701,17
3703,71
3705,2
3706,6
3709,3
3711,62
3713,2
3714,3
3717,1
3719,62
3721,8
3722,3
3725,9
3727,56
3729,11
3730,3
3733,25
3735,54
3737,9
3741,14
3743,36
3745,9
3749,16
3751,31
3753,9
3757,19
3759,39
3762,17
3765,19
3767,40
3770,33
3773,19
3775,31
3778,33
3781,26
3783,52
3785,8
3786,33
3789,5
3791,43
3793,2
3797,1
3799,36
3801,1
3805,1
3807,46
3809,11
3810,37
3813,47
3815,65
3817,3
3818,12
3821,28
3823,90
3825,12
3826,28
3829,10
3831,81
3833,6
3834,28
3837,36
3839,63
3841,6
3842,28
3845,48
3847,41
3849,6
3850,28
3853,56
3855,51
3861,57
3863,58
3869,54
3871,54
3877,45
3879,63
3881,9
3882,42
3885,50
3887,60
3889,7
3890,36
3893,34
3895,61
3897,7
3898,12
3901,11
3903,58
3905,7
3906,18
3909,28
3911,57
3914,26
3917,28
3919,58
3922,30
3925,34
3927,57
3929,17
3930,29
3933,34
3935,56
3937,22
3938,29
3941,40
3943,56
3945,22
3946,29
3949,27
3951,56
3953,29
3957,39
3959,53
3961,32
3965,48
3967,62
3969,20
3973,42
3975,55
3977,6
3978,8
3981,18
3983,54
3985,2
3986,3
3989,1
3991,70
3993,2
3994,3
3997,1
3999,63
4001,2
4002,3
4005,19
4007,57
4009,2
4010,3
4013,29
4015,60
4017,3
4021,37
4023,67
4025,4
4026,21
4029,30
